,distance,OrderID,WebsiteID,OrderDate,Courier,ProductsExVAT,DeliveryExVAT,DateDespatched,DeliveryCost,Weight,Volume (m3),Pallets,id,Outward Code,latitude,longitude,Cluster Label,weekday
1792,3.6,2298163,290928,2023-04-20,MFS,199.2,0.0,2023-04-20,34.46,93.96000000000001,0.405444,0.21666666666666667,587,CV3,52.388827,-1.475226,3,3
1793,3.6,2294159,346205,2023-04-17,DX Freight,154.44,0.0,2023-04-17,10.92,18.5,1.192386,0.8269230769230769,587,CV3,52.388827,-1.475226,3,0
1794,3.6,2279000,468933,2023-03-29,DX Freight,154.16,0.0,2023-03-30,25.0,55.5,0.3619,0.23201553348612172,587,CV3,52.388827,-1.475226,3,3
1795,3.6,2278880,512362,2023-03-29,DX Freight,194.92,0.0,2023-03-29,32.38,74.08,1.728,1.0,587,CV3,52.388827,-1.475226,3,2
1796,3.6,2284941,512362,2023-05-04,DX Freight,115.7,0.0,2023-04-05,10.97,10.0,1.88356,1.25,587,CV3,52.388827,-1.475226,3,2
1798,3.6,2297666,522370,2023-04-20,DX Freight,73.85,12.23,2023-04-20,10.92,3.6,0.27679999999999993,0.125,587,CV3,52.388827,-1.475226,3,3
1799,3.6,2279437,563049,2023-03-30,DX Freight,157.8,0.0,2023-03-30,30.05,68.7,0.5622,0.4,587,CV3,52.388827,-1.475226,3,3
1800,3.6,2295509,578259,2023-04-18,DX Freight,108.91,0.0,2023-04-18,22.86,50.46,0.2116647619047619,0.2126984126984127,587,CV3,52.388827,-1.475226,3,1
1801,3.6,2289461,584710,2023-12-04,DX Freight,550.08,0.0,2023-04-13,27.87,64.0,3.936,1.3333333333333333,587,CV3,52.388827,-1.475226,3,3
1803,3.6,2284281,668776,2023-04-04,Split,631.4,0.0,2023-04-05,51.62,128.15,2.2374647142857143,0.8204464285714286,587,CV3,52.388827,-1.475226,3,2
1804,3.6,2295230,710502,2023-04-18,DX Freight,336.19,0.0,2023-04-18,28.64,65.04,2.0267600000000003,1.1994047619047619,587,CV3,52.388827,-1.475226,3,1
1805,3.6,2295039,716342,2023-04-18,DX Freight,173.28,19.99,2023-04-18,33.64,78.88,0.13999999999999999,0.13333333333333333,587,CV3,52.388827,-1.475226,3,1
1806,3.6,2289960,752379,2023-12-04,MFS,1295.34,0.0,2023-04-12,98.28,578.3199999999999,4.154562714285714,2.5534060846560847,587,CV3,52.388827,-1.475226,3,2
1807,3.6,2285741,766099,2023-05-04,MFS,616.74,19.99,2023-04-05,84.72,345.9,1.5779999999999998,1.1666666666666667,587,CV3,52.388827,-1.475226,3,2
1808,3.6,2294201,766099,2023-04-17,MFS,271.45,19.99,2023-04-17,36.81,130.0,1.0737,1.0119047619047619,587,CV3,52.388827,-1.475226,3,0
1809,3.6,2276845,837943,2023-03-28,DX Freight,144.02,0.0,2023-03-28,11.02,17.2,0.3007,1.0026914983164983,587,CV3,52.388827,-1.475226,3,1
1810,3.6,2295584,855743,2023-04-18,MFS,289.2,19.99,2023-04-18,36.81,130.8,0.44148,0.2777777777777778,587,CV3,52.388827,-1.475226,3,1
1811,3.6,2282691,865833,2023-03-04,DX Freight,174.12,0.0,2023-04-03,22.28,48.92,0.22131809523809523,0.18835978835978834,587,CV3,52.388827,-1.475226,3,0
1813,3.6,2285917,887971,2023-05-04,MFS,432.14,0.0,2023-04-05,34.46,113.8,0.5421199999999999,0.5336363636363637,587,CV3,52.388827,-1.475226,3,2
1814,3.6,2294599,887971,2023-04-18,DX Freight,172.26,0.0,2023-04-18,24.4,54.6,0.3564,0.2727272727272727,587,CV3,52.388827,-1.475226,3,1
1818,41.61,2278665,94775,2023-03-29,DX Freight,287.28,19.99,2023-03-29,35.49,82.08,0.262224,0.11428571428571428,1026,GL51,51.896452,-2.122402,0,2
1819,41.61,2283512,94775,2023-04-04,DX Freight,152.1,19.99,2023-04-04,21.41,46.8,0.132,0.08928571428571429,1026,GL51,51.896452,-2.122402,0,1
1820,41.61,2289402,94775,2023-12-04,DX Freight,299.01,19.99,2023-04-12,35.19,82.28,0.262299,0.11528571428571428,1026,GL51,51.896452,-2.122402,0,2
1821,41.61,2281281,106926,2023-03-31,MFS,148.26,0.0,2023-03-31,39.15,84.72,0.8099999999999999,1.0,1026,GL51,51.896452,-2.122402,0,4
1822,41.61,2278452,205136,2023-03-29,DX Freight,267.1,0.0,2023-03-29,24.61,54.78,1.558296,0.5555555555555556,1026,GL51,51.896452,-2.122402,0,2
1823,41.61,2290844,205136,2023-04-13,DX Freight,175.63,19.99,2023-04-13,10.92,8.5,0.49196,0.16666666666666666,1026,GL51,51.896452,-2.122402,0,3
1825,41.61,2280015,264407,2023-03-30,MFS,392.14,0.0,2023-03-30,39.15,223.44,2.04932,1.0,1026,GL51,51.896452,-2.122402,0,3
1826,41.61,2284477,264407,2023-04-04,MFS,1092.09,0.0,2023-04-04,76.73,345.3,1.8024,1.9543650793650793,1026,GL51,51.896452,-2.122402,0,1
1827,41.61,2293397,264407,2023-04-17,DX Freight,667.44,0.0,2023-04-17,39.04,92.16,0.292464,0.16666666666666666,1026,GL51,51.896452,-2.122402,0,0
1829,41.61,2280717,375309,2023-03-31,DX Freight,338.2,0.0,2023-03-31,26.55,60.0,0.183,0.2,1026,GL51,51.896452,-2.122402,0,4
1830,41.61,2286042,375309,2023-06-04,DX Freight,80.08,15.75,2023-04-06,14.06,27.92,0.27077,0.25396825396825395,1026,GL51,51.896452,-2.122402,0,3
1832,41.61,2292595,484315,2023-04-14,DX Freight,107.64,0.0,2023-04-14,10.92,16.28,0.6335285714285714,0.5095238095238095,1026,GL51,51.896452,-2.122402,0,4
1833,41.61,2282453,569252,2023-03-04,DX Freight,184.79,0.0,2023-04-03,11.02,14.100000000000001,0.8317999999999999,0.375,1026,GL51,51.896452,-2.122402,0,0
1834,41.61,2286362,575332,2023-06-04,DX Freight,400.7,0.0,2023-04-06,29.92,68.84,0.858116,0.4095238095238095,1026,GL51,51.896452,-2.122402,0,3
1835,41.61,2298299,575332,2023-04-20,DX Freight,75.01,16.98,2023-04-21,15.16,30.2,0.45846,0.18333333333333335,1026,GL51,51.896452,-2.122402,0,4
1836,41.61,2276286,593377,2023-03-27,MFS,185.7,0.0,2023-03-28,39.15,100.2,1.5724799999999999,0.6,1026,GL51,51.896452,-2.122402,0,1
1838,41.61,2289217,611959,2023-12-04,DX Freight,148.96,0.0,2023-04-12,18.63,39.019999999999996,0.20984952380952382,0.19497354497354497,1026,GL51,51.896452,-2.122402,0,2
1839,41.61,2280115,634844,2023-03-30,DX Freight,134.78,0.0,2023-03-30,20.73,44.010000000000005,1.04239,0.6035770656549566,1026,GL51,51.896452,-2.122402,0,3
1842,41.61,2276196,850535,2023-03-27,DX Freight,44.08,12.34,2023-03-27,11.02,6.0,0.486,0.013333333333333334,1026,GL51,51.896452,-2.122402,0,0
1843,41.61,2275398,864139,2023-03-27,MFS,275.45,0.0,2023-03-27,39.15,122.05000000000001,0.88598,0.7666666666666666,1026,GL51,51.896452,-2.122402,0,0
1844,41.61,2277354,891683,2023-03-28,DX Freight,175.03,0.0,2023-03-28,17.62,36.11,0.370186,0.18888528138528138,1026,GL51,51.896452,-2.122402,0,1
1845,41.61,2298837,891683,2023-04-21,DX Freight,100.02,0.0,2023-04-21,14.0,27.96,0.332712,0.16927083333333331,1026,GL51,51.896452,-2.122402,0,4
1846,41.61,2298708,895719,2023-04-21,DX Freight,102.18,0.0,2023-04-21,22.48,49.2,0.56145,0.3727272727272727,1026,GL51,51.896452,-2.122402,0,4
1847,41.61,2275894,897176,2023-03-27,DX Freight,119.83,0.0,2023-03-27,14.12,27.28,0.32463000000000003,0.2375,1026,GL51,51.896452,-2.122402,0,0
1849,44.51,2286432,95998,2023-06-04,MFS,531.21,0.0,2023-04-06,40.07,195.9,0.9717711428571428,0.7727421210029906,1140,HR8,52.048396,-2.451934,0,3
1852,44.51,2297589,290912,2023-04-20,DX Freight,140.23,0.0,2023-04-20,19.01,40.8,0.492413,0.5909090909090909,1140,HR8,52.048396,-2.451934,0,3
1855,44.51,2278477,826926,2023-03-29,DX Freight,225.52,0.0,2023-03-29,30.05,68.64,0.5024,0.38095238095238093,1140,HR8,52.048396,-2.451934,0,2
1857,44.51,2285827,860214,2023-05-04,DX Freight,192.35,0.0,2023-04-06,33.4,77.81,0.5876600000000001,0.4226190476190476,1140,HR8,52.048396,-2.451934,0,3
1860,15.58,2288454,762572,2023-11-04,DX Freight,153.61,19.99,2023-04-11,17.86,37.699999999999996,0.20734999999999998,0.2363636363636364,58,B23,52.526621,-1.855603,1,1
1861,15.58,2292712,858417,2023-04-15,DX Freight,67.44,12.23,2023-04-17,10.92,17.3,0.24618500000000001,0.22916666666666666,58,B23,52.526621,-1.855603,1,0
1862,15.58,2287821,497846,2023-11-04,MFS,515.16,19.99,2023-04-11,36.81,250.0,1.7276,1.0208333333333333,58,B23,52.526621,-1.855603,1,1
1863,23.34,2283198,96366,2023-03-04,MFS,327.4,0.0,2023-04-04,34.46,84.0,0.3664,0.20833333333333334,2916,WS2,52.589623,-2.008549,1,1
1864,23.34,2296568,126119,2023-04-19,DX Freight,173.35,0.0,2023-04-19,27.83,53.080000000000005,0.14601,0.09813131313131312,2916,WS2,52.589623,-2.008549,1,2
1865,23.34,2277511,132194,2023-03-28,DX Freight,143.7,0.0,2023-03-28,21.12,45.74,0.5594600000000001,0.24285714285714285,2916,WS2,52.589623,-2.008549,1,1
1866,23.34,2296658,255906,2023-04-19,MFS,228.18,0.0,2023-04-19,67.54,125.88000000000001,1.1284399999999999,1.226190476190476,2916,WS2,52.589623,-2.008549,1,2
1869,23.34,2296695,543055,2023-04-19,MFS,979.84,0.0,2023-04-19,34.46,480.48,1.609328,1.0238095238095237,2916,WS2,52.589623,-2.008549,1,2
1870,23.34,2293477,554553,2023-04-17,DX Freight,128.33,0.0,2023-04-17,14.77,29.26,0.21819999999999998,0.18055555555555555,2916,WS2,52.589623,-2.008549,1,0
1871,23.34,2289012,563973,2023-11-04,MFS,610.97,0.0,2023-04-12,34.46,214.64,0.32642857142857146,0.27129629629629626,2916,WS2,52.589623,-2.008549,1,2
1872,23.34,2298108,565552,2023-04-20,DX Freight,144.6,0.0,2023-04-21,28.64,65.4,0.22074,0.1388888888888889,2916,WS2,52.589623,-2.008549,1,4
1873,23.34,2290219,573752,2023-12-04,MFS,207.19,0.0,2023-04-12,34.46,104.48,1.50406,0.6428571428571428,2916,WS2,52.589623,-2.008549,1,2
1874,23.34,2298585,580695,2023-04-21,MFS,194.9,0.0,2023-04-21,34.46,85.0,0.13781,0.16666666666666666,2916,WS2,52.589623,-2.008549,1,4
1875,23.34,2285164,733100,2023-05-04,MFS,1008.0,0.0,2023-04-05,162.16,672.0,3.4705999999999997,5.0,2916,WS2,52.589623,-2.008549,1,2
1876,23.34,2276085,736026,2023-03-27,DX Freight,155.92,0.0,2023-03-27,20.34,43.2,0.2336,0.36363636363636365,2916,WS2,52.589623,-2.008549,1,0
1878,23.34,2294539,901093,2023-04-18,DX Freight,59.44,12.23,2023-04-18,10.92,14.96,0.039599999999999996,0.025,2916,WS2,52.589623,-2.008549,1,1
1880,15.77,2278950,150660,2023-03-29,DX Freight,231.4,19.99,2023-03-29,11.02,20.0,3.76712,2.5,594,CV37,52.180784,-1.708463,3,2
1881,15.77,2281131,150660,2023-03-31,DX Freight,496.37,19.99,2023-03-31,46.36,111.0,5.3591,2.9047619047619047,594,CV37,52.180784,-1.708463,3,4
1882,15.77,2288964,150660,2023-11-04,DX Freight,512.8,0.0,2023-04-12,35.96,84.8,4.8407100000000005,1.6928073131840253,594,CV37,52.180784,-1.708463,3,2
1884,15.77,2297294,150660,2023-04-20,MFS,366.48,19.99,2023-04-20,36.81,116.94,1.2310159999999999,0.7583707611832612,594,CV37,52.180784,-1.708463,3,3
1885,15.77,2289011,324045,2023-11-04,DX Freight,145.65,0.0,2023-04-12,19.4,41.68,0.134372,0.06388888888888888,594,CV37,52.180784,-1.708463,3,2
1888,15.77,2279837,494961,2023-03-30,DX Freight,130.98,0.0,2023-03-30,13.35,25.2,1.5,1.5,594,CV37,52.180784,-1.708463,3,3
1889,15.77,2297676,545973,2023-04-20,DX Freight,190.78,0.0,2023-04-20,15.16,30.32,2.829209523809524,1.5049861973775016,594,CV37,52.180784,-1.708463,3,3
1890,15.77,2286603,551511,2023-06-04,Split,408.09,0.0,2023-04-06,45.43,145.08,2.1117,1.4285714285714286,594,CV37,52.180784,-1.708463,3,3
1891,15.77,2294473,551511,2023-04-18,DX Freight,706.82,0.0,2023-04-18,27.48,97.18,0.5252542857142858,0.45750962000962,594,CV37,52.180784,-1.708463,3,1
1892,15.77,2293264,581665,2023-04-17,DX Freight,135.92,0.0,2023-04-17,10.92,19.44,0.43420000000000003,0.2222222222222222,594,CV37,52.180784,-1.708463,3,0
1893,15.77,2278807,582398,2023-03-29,DX Freight,284.4,19.99,2023-03-29,27.72,63.0,4.704,2.5,594,CV37,52.180784,-1.708463,3,2
1895,15.77,2289652,582398,2023-12-04,Split,1314.95,0.0,2023-04-13,65.02,224.86,4.725938,1.7510416666666666,594,CV37,52.180784,-1.708463,3,3
1898,15.77,2278528,645397,2023-03-29,DX Freight,120.12,0.0,2023-03-29,13.35,25.2,1.8816,1.0,594,CV37,52.180784,-1.708463,3,2
1901,15.77,2286415,657588,2023-06-04,DX Freight,95.96,13.59,2023-04-06,12.13,22.08,0.416398,0.2784027777777778,594,CV37,52.180784,-1.708463,3,3
1902,15.77,2289099,673851,2023-11-04,Split,536.36,0.0,2023-04-12,45.38,201.91,1.853902142857143,1.2024509803921568,594,CV37,52.180784,-1.708463,3,2
1903,15.77,2297860,698303,2023-04-20,DX Freight,138.39,0.0,2023-04-20,23.63,52.58,0.5263599999999999,0.3214285714285714,594,CV37,52.180784,-1.708463,3,3
1905,15.77,2297696,794324,2023-04-20,MFS,391.4,19.99,2023-04-20,35.57,84.0,0.5599999999999999,0.45454545454545453,594,CV37,52.180784,-1.708463,3,3
1907,15.77,2280911,836906,2023-03-31,DX Freight,97.92,21.03,2023-03-31,18.78,39.6,0.52308,0.4,594,CV37,52.180784,-1.708463,3,4
1908,15.77,2282611,838513,2023-03-04,MFS,357.52,19.99,2023-04-03,72.14,130.94,0.93428,1.8154761904761905,594,CV37,52.180784,-1.708463,3,0
1909,15.77,2298308,838513,2023-04-20,MFS,426.38,0.0,2023-04-21,67.54,152.34,0.99486,1.8928571428571428,594,CV37,52.180784,-1.708463,3,4
1910,15.77,2298310,838513,2023-04-20,MFS,191.56,0.0,2023-04-20,34.46,83.92,0.77464,0.5714285714285714,594,CV37,52.180784,-1.708463,3,3
1911,15.77,2276185,857473,2023-03-27,DX Freight,157.8,0.0,2023-03-30,31.6,72.6,0.22074,0.08333333333333333,594,CV37,52.180784,-1.708463,3,3
1913,15.77,2276727,875314,2023-03-28,DX Freight,195.5,0.0,2023-03-28,23.83,52.08,0.11972271428571428,0.09697420634920634,594,CV37,52.180784,-1.708463,3,1
1914,15.77,2296512,875314,2023-04-19,DX Freight,180.0,0.0,2023-04-19,23.25,51.8,0.11428571428571428,0.09523809523809523,594,CV37,52.180784,-1.708463,3,2
1921,15.77,2295329,900806,2023-04-18,DX Freight,118.23,0.0,2023-04-18,14.0,27.479999999999997,1.4376,0.7638888888888888,594,CV37,52.180784,-1.708463,3,1
1923,23.92,2295999,97354,2023-04-19,DX Freight,164.37,0.0,2023-04-19,21.32,46.38,0.27189457142857143,0.16256613756613758,1474,LE8,52.559415,-1.064737,2,2
1924,23.92,2280791,195227,2023-03-31,MFS,1374.0,19.99,2023-03-31,121.64,150.0,1.08,2.5,1474,LE8,52.559415,-1.064737,2,4
1925,23.92,2286049,195227,2023-06-04,DX Freight,641.2,19.99,2023-04-06,30.31,70.0,0.504,1.1666666666666667,1474,LE8,52.559415,-1.064737,2,3
1927,23.92,2285520,566302,2023-05-04,MFS,829.5,0.0,2023-04-05,111.65,365.0,2.441,2.380952380952381,1474,LE8,52.559415,-1.064737,2,2
1928,23.92,2295479,604896,2023-04-18,DX Freight,142.84,19.99,2023-04-18,22.86,50.88,0.49238000000000004,0.25,1474,LE8,52.559415,-1.064737,2,1
1929,23.92,2290017,623345,2023-12-04,DX Freight,271.2,19.99,2023-04-12,33.26,78.0,0.431,0.5,1474,LE8,52.559415,-1.064737,2,2
1931,23.92,2293155,755679,2023-04-17,DX Freight,260.14,0.0,2023-04-19,18.24,38.5,0.53058,1.1597222222222223,1474,LE8,52.559415,-1.064737,2,2
1932,23.92,2279981,774862,2023-03-30,Split,455.68,19.99,2023-03-30,53.67,182.84,2.2532155714285715,1.2734126984126983,1474,LE8,52.559415,-1.064737,2,3
1933,23.92,2288535,774862,2023-11-04,MFS,370.2,19.99,2023-04-11,42.65,186.68,1.7323300000000001,1.0,1474,LE8,52.559415,-1.064737,2,1
1934,23.92,2296209,774862,2023-04-19,Split,388.96,19.99,2023-04-19,53.57,182.13,2.9576000000000002,1.4777777777777779,1474,LE8,52.559415,-1.064737,2,2
1935,23.92,2282552,833427,2023-03-04,MFS,511.92,19.99,2023-04-03,83.6,178.2,1.59604,1.5714285714285714,1474,LE8,52.559415,-1.064737,2,0
1936,23.92,2291836,896445,2023-04-14,DX Freight,93.65,12.23,2023-04-14,10.92,16.86,0.21305714285714286,0.1208994708994709,1474,LE8,52.559415,-1.064737,2,4
1937,23.92,2292719,896595,2023-04-15,DX Freight,108.33,0.0,2023-04-17,10.92,16.2,0.30090000000000006,0.12928571428571428,1474,LE8,52.559415,-1.064737,2,0
1940,47.78,2280698,116677,2023-03-31,DX Freight,187.84,0.0,2023-03-31,13.35,25.200000000000003,0.7712,0.41666666666666663,1118,HP18,51.821403,-0.920622,4,4
1942,47.78,2282334,122969,2023-03-04,DX Freight,124.32,0.0,2023-04-03,23.83,52.32,0.176592,0.1111111111111111,1118,HP18,51.821403,-0.920622,4,0
1945,47.78,2277207,553476,2023-03-28,MFS,1592.24,19.99,2023-03-28,85.78,488.04,2.4621,1.856060606060606,1118,HP18,51.821403,-0.920622,4,1
1946,47.78,2295418,553476,2023-04-18,MFS,720.6,19.99,2023-04-18,85.78,184.20000000000002,1.0078749999999999,1.1136363636363635,1118,HP18,51.821403,-0.920622,4,1
1947,47.78,2296337,553476,2023-04-19,DX Freight,344.4,19.99,2023-04-19,18.24,38.2,1.3335000000000001,0.8333333333333334,1118,HP18,51.821403,-0.920622,4,2
1948,47.78,2285319,553720,2023-05-04,DX Freight,144.0,0.0,2023-04-05,33.02,76.68,0.19440000000000002,0.15,1118,HP18,51.821403,-0.920622,4,2
1949,47.78,2290096,638027,2023-12-04,DX Freight,93.69,12.23,2023-04-12,10.92,9.0,0.492,0.16666666666666666,1118,HP18,51.821403,-0.920622,4,2
1950,47.78,2277449,643542,2023-03-28,DX Freight,280.32,0.0,2023-03-28,22.67,49.68,0.154572,0.1338888888888889,1118,HP18,51.821403,-0.920622,4,1
1951,47.78,2277023,654871,2023-03-28,DX Freight,155.07,0.0,2023-03-28,22.28,48.48,1.4637,0.8,1118,HP18,51.821403,-0.920622,4,1
1952,47.78,2286186,654871,2023-06-04,DX Freight,114.26,0.0,2023-04-06,10.97,9.2,0.23835,0.44166666666666665,1118,HP18,51.821403,-0.920622,4,3
1953,47.78,2279303,683254,2023-03-30,MFS,359.26,0.0,2023-03-30,41.8,114.24,0.937788,0.7409511784511784,1118,HP18,51.821403,-0.920622,4,3
1954,47.78,2297292,683254,2023-04-20,DX Freight,380.11,0.0,2023-04-20,39.04,92.56,0.58625,0.6340909090909091,1118,HP18,51.821403,-0.920622,4,3
1955,47.78,2298897,818153,2023-04-21,MFS,1045.29,0.0,2023-04-21,114.28,232.5,4.319999999999999,3.0,1118,HP18,51.821403,-0.920622,4,4
1956,47.78,2283409,830476,2023-04-04,DX Freight,161.61,0.0,2023-04-04,20.64,44.72,1.0381,0.6212330342765126,1118,HP18,51.821403,-0.920622,4,1
1957,47.78,2277695,840253,2023-03-28,DX Freight,159.6,0.0,2023-03-29,28.88,65.4,0.162,0.1111111111111111,1118,HP18,51.821403,-0.920622,4,2
1959,47.78,2275533,879172,2023-03-27,DX Freight,643.14,0.0,2023-03-27,32.38,74.43,0.156612,0.09722222222222221,1118,HP18,51.821403,-0.920622,4,0
1965,45.86,2284949,667394,2023-05-04,MFS,324.24,0.0,2023-04-05,39.15,105.0,0.324,0.1311111111111111,1796,NG13,52.940184,-0.947478,2,2
1966,45.86,2281060,685930,2023-03-31,MFS,580.32,0.0,2023-03-31,39.15,200.0,0.5184,0.14285714285714285,1796,NG13,52.940184,-0.947478,2,4
1967,45.86,2293716,685930,2023-04-17,DX Freight,222.24,0.0,2023-04-18,32.1,74.88,0.2112,0.125,1796,NG13,52.940184,-0.947478,2,1
1968,45.86,2283000,760514,2023-03-04,DX Freight,165.52,0.0,2023-04-03,20.73,44.07,0.43820000000000003,0.3521957671957672,1796,NG13,52.940184,-0.947478,2,0
1969,45.86,2289483,760514,2023-12-04,DX Freight,147.72,0.0,2023-04-12,20.17,43.84,0.8792380952380953,0.5126984126984127,1796,NG13,52.940184,-0.947478,2,2
1970,45.86,2283629,853933,2023-04-04,Split,792.99,0.0,2023-04-04,87.7,219.03,1.847847,1.3619444444444444,1796,NG13,52.940184,-0.947478,2,1
1972,21.77,2283770,98082,2023-04-04,MFS,1026.83,0.0,2023-04-04,194.59,654.22,5.9001600000000005,6.0,2909,WS1,52.576095,-1.978659,1,1
1974,21.77,2284850,898981,2023-05-04,DX Freight,78.5,15.32,2023-04-05,13.68,27.0,0.39276,0.16666666666666666,2909,WS1,52.576095,-1.978659,1,2
1975,19.71,2287944,98477,2023-11-04,DX Freight,194.05,0.0,2023-04-11,30.95,71.9,0.8702399999999999,0.4976190476190476,108,B79,52.670108,-1.65218,2,1
1976,19.71,2280637,146232,2023-03-31,MFS,934.4,0.0,2023-03-31,67.54,432.6,2.0398500000000004,1.1428571428571428,108,B79,52.670108,-1.65218,2,4
1977,19.71,2294562,215547,2023-04-18,MFS,384.4,19.99,2023-04-18,36.81,90.0,0.18772,0.1111111111111111,108,B79,52.670108,-1.65218,2,1
1981,19.71,2286253,634312,2023-06-04,MFS,2303.04,0.0,2023-04-06,129.73,1201.92,3.2294400000000003,4.0,108,B79,52.670108,-1.65218,2,3
1983,19.71,2290656,650203,2023-04-13,DX Freight,159.35,0.0,2023-04-13,19.78,42.54,0.9842,0.5285714285714286,108,B79,52.670108,-1.65218,2,3
1984,19.71,2290633,659805,2023-04-13,DX Freight,120.48,0.0,2023-04-13,22.09,48.9,0.643704,0.3333333333333333,108,B79,52.670108,-1.65218,2,3
1985,19.71,2283383,771348,2023-04-04,DX Freight,147.92,0.0,2023-04-04,10.97,9.0,0.5549999999999999,0.25,108,B79,52.670108,-1.65218,2,1
1986,19.71,2295260,818773,2023-04-18,DX Freight,155.45,0.0,2023-04-18,20.94,45.62,0.2724647619047619,0.3349206349206349,108,B79,52.670108,-1.65218,2,1
1987,19.71,2277197,819439,2023-03-28,DX Freight,213.8,0.0,2023-03-28,26.55,59.839999999999996,0.11321904761904762,0.11746031746031746,108,B79,52.670108,-1.65218,2,1
1989,19.71,2298013,838087,2023-04-20,MFS,498.72,0.0,2023-04-20,34.46,216.0,1.458,1.0,108,B79,52.670108,-1.65218,2,3
1990,19.71,2289639,851177,2023-12-04,DX Freight,130.9,0.0,2023-04-12,17.86,37.92,0.77518,0.44047619047619047,108,B79,52.670108,-1.65218,2,2
1991,19.71,2291233,881550,2023-04-13,MFS,520.31,19.99,2023-04-13,36.81,133.64,0.550208,0.3069444444444444,108,B79,52.670108,-1.65218,2,3
1992,19.71,2293363,892980,2023-04-17,MFS,277.25,0.0,2023-04-17,34.46,116.1,1.1676000000000002,1.0714285714285714,108,B79,52.670108,-1.65218,2,0
1993,19.71,2293798,768362,2023-04-17,DX Freight,90.04,18.7,2023-04-17,16.7,34.56,0.25042,0.22916666666666666,108,B79,52.670108,-1.65218,2,0
1994,41.91,2278162,99280,2023-03-29,DX Freight,103.32,0.0,2023-03-29,17.62,36.33,0.21735,0.175,1825,NN10,52.286755,-0.582408,4,2
1995,41.91,2295037,99280,2023-04-18,MFS,291.0,0.0,2023-04-18,39.15,115.0,0.383,0.4298941798941799,1825,NN10,52.286755,-0.582408,4,1
1996,41.91,2288826,274716,2023-11-04,DX Freight,411.0,0.0,2023-04-12,23.63,52.5,0.04,0.15625,1825,NN10,52.286755,-0.582408,4,2
1998,41.91,2281810,690928,2023-03-04,MFS,444.65,0.0,2023-04-03,39.15,107.24,0.871255,0.7560032894736842,1825,NN10,52.286755,-0.582408,4,0
2000,41.91,2275364,709664,2023-03-27,Split,479.02,19.99,2023-03-27,56.39,164.94,4.26595,2.4583333333333335,1825,NN10,52.286755,-0.582408,4,0
2001,41.91,2286816,709664,2023-06-04,Split,444.16,0.0,2023-04-06,52.83,142.6,4.20085,2.363095238095238,1825,NN10,52.286755,-0.582408,4,3
2002,41.91,2275666,841874,2023-03-27,DX Freight,183.04,0.0,2023-03-27,30.83,70.61,0.71216,0.4744047619047619,1825,NN10,52.286755,-0.582408,4,0
2003,41.91,2288942,859447,2023-11-04,DX Freight,30.03,12.23,2023-04-12,10.92,6.3,0.4704,0.25,1825,NN10,52.286755,-0.582408,4,2
2004,41.91,2297030,894324,2023-04-19,DX Freight,102.21,0.0,2023-04-20,10.92,17.240000000000002,0.065966,0.04611640211640212,1825,NN10,52.286755,-0.582408,4,3
2005,41.91,2285281,898991,2023-05-04,DX Freight,408.7,0.0,2023-04-05,24.51,54.52,0.34713,1.0,1825,NN10,52.286755,-0.582408,4,2
2006,44.79,2282282,99588,2023-03-04,DX Freight,131.95,0.0,2023-04-03,22.28,48.3,0.6612,0.2976190476190476,2636,TF1,52.70311,-2.494334,1,0
2007,44.79,2286445,99588,2023-06-04,DX Freight,0.0,0.0,2023-04-06,11.36,20.2,0.3035,0.11904761904761904,2636,TF1,52.70311,-2.494334,1,3
2008,44.79,2288436,506833,2023-11-04,DX Freight,192.37,0.0,2023-04-11,30.18,69.79,0.7150847619047619,0.4709986772486773,2636,TF1,52.70311,-2.494334,1,1
2009,44.79,2284938,551725,2023-05-04,DX Freight,465.0,0.0,2023-04-06,26.44,60.0,11.301359999999999,7.5,2636,TF1,52.70311,-2.494334,1,3
2010,44.79,2284948,551725,2023-05-04,MFS,1219.87,0.0,2023-04-05,39.15,224.39999999999998,0.82426,0.4171432461873638,2636,TF1,52.70311,-2.494334,1,2
2011,44.79,2290058,564664,2023-12-04,MFS,500.7,0.0,2023-04-12,76.73,223.79999999999998,1.6566,1.3492063492063493,2636,TF1,52.70311,-2.494334,1,2
2012,44.79,2288617,585850,2023-11-04,DX Freight,377.1,0.0,2023-04-11,35.96,84.6,0.21852,0.09523809523809523,2636,TF1,52.70311,-2.494334,1,1
2013,44.79,2276926,590914,2023-03-28,MFS,990.6,0.0,2023-03-28,39.15,272.0,0.46,0.25,2636,TF1,52.70311,-2.494334,1,1
2014,44.79,2277460,590914,2023-03-28,MFS,476.23,0.0,2023-03-28,76.73,134.28,2.32686,1.9166666666666667,2636,TF1,52.70311,-2.494334,1,1
2016,44.79,2287397,674342,2023-10-04,DX Freight,152.52,0.0,2023-04-11,18.71,39.94,0.48738000000000004,0.21188036790943768,2636,TF1,52.70311,-2.494334,1,1
2019,44.79,2281776,827901,2023-02-04,DX Freight,102.84,0.0,2023-04-03,11.41,20.14,0.21146299999999998,0.24098124098124096,2636,TF1,52.70311,-2.494334,1,0
2020,44.79,2290370,827901,2023-12-04,DX Freight,39.0,12.23,2023-04-13,10.92,2.7,0.444212,0.275,2636,TF1,52.70311,-2.494334,1,3
