,customerID,country,outward_code,coor
9031,688938,United Kingdom,CB9,"(52.084317, 0.445598)"
9032,688941,United Kingdom,TQ3,"(50.454328, -3.587091)"
9033,689014,United Kingdom,BD3,"(53.799674, -1.728295)"
9034,689096,United Kingdom,TF3,"(52.667581, -2.445387)"
9035,689128,United Kingdom,SE9,"(51.446699, 0.055643)"
9036,689133,United Kingdom,TN12,"(51.172, 0.44)"
9037,689188,United Kingdom,LE9,"(52.578862, -1.275923)"
9038,689224,United Kingdom,BS15,"(51.452788, -2.504724)"
9039,689251,United Kingdom,CB10,"(52.031704, 0.288008)"
9040,689264,United Kingdom,DA2,"(51.430654, 0.229322)"
9041,689274,United Kingdom,TR13,"(50.109, -5.285)"
9042,689296,United Kingdom,HP16,"(51.70755, -0.71862)"
9043,689303,United Kingdom,S11,"(53.345593, -1.540273)"
9044,689308,United Kingdom,TA10,"(51.037853, -2.81022)"
9045,689325,United Kingdom,ST10,"(52.989, -1.963)"
9046,689330,United Kingdom,WR9,"(52.272714, -2.154912)"
9047,689373,United Kingdom,NW1,"(51.533313, -0.144693)"
9048,689390,United Kingdom,LS6,"(53.82, -1.568)"
9049,689395,United Kingdom,NR31,"(52.568126, 1.668262)"
9050,689532,United Kingdom,SY2,"(52.704859, -2.731902)"
9051,689574,United Kingdom,DE75,"(53.012576, -1.350302)"
9052,689604,United Kingdom,SA4,"(51.686901, -4.062317)"
9053,689663,United Kingdom,SA13,"(51.610049, -3.702842)"
9054,689698,United Kingdom,DN15,"(53.647183, -0.642731)"
9055,689737,United Kingdom,LE9,"(52.578862, -1.275923)"
9056,689822,United Kingdom,CT19,"(51.089394, 1.16442)"
9057,689830,United Kingdom,TN34,"(50.868945, 0.577482)"
9058,689889,United Kingdom,OX16,"(52.063471, -1.340093)"
9059,689964,United Kingdom,TD15,"(55.747, -2.012)"
9060,689981,United Kingdom,BN7,"(50.880791, -0.024434)"
9061,690137,United Kingdom,PO6,"(50.845877, -1.068629)"
9062,690141,United Kingdom,G82,"(55.952, -4.574)"
9063,690224,United Kingdom,SO41,"(50.756842, -1.55786)"
9064,690238,United Kingdom,S21,"(53.310092, -1.357106)"
9065,690329,United Kingdom,SL2,"(51.545084, -0.606994)"
9066,690378,United Kingdom,SO50,"(50.971062, -1.333531)"
9067,690431,United Kingdom,BD20,"(53.906112, -1.973541)"
9068,690459,United Kingdom,NG17,"(53.118351, -1.264663)"
9069,690461,United Kingdom,CR0,"(51.362751, -0.071633)"
9070,690466,United Kingdom,SE8,"(51.479535, -0.030041)"
9071,690473,United Kingdom,HU13,"(53.724602, -0.44029)"
9072,690546,United Kingdom,GU23,"(51.297456, -0.500298)"
9073,690641,United Kingdom,BL1,"(53.597754, -2.453484)"
9074,690645,United Kingdom,HA2,"(51.578193, -0.356947)"
9075,690668,United Kingdom,LE19,"(52.577641, -1.272958)"
9076,690681,United Kingdom,TN6,"(51.053976, 0.201045)"
9077,690746,United Kingdom,NR4,"(52.618421, 1.263817)"
9078,690815,United Kingdom,CA11,"(54.664, -2.786)"
9079,690850,United Kingdom,CO15,"(51.794028, 1.152117)"
9080,690871,United Kingdom,HA7,"(51.613257, -0.315123)"
9081,690899,United Kingdom,BN21,"(50.773, 0.277)"
9082,690906,United Kingdom,BL9,"(53.5977, -2.279207)"
9083,690928,United Kingdom,NN10,"(52.286755, -0.582408)"
9084,690961,United Kingdom,BA1,"(51.412421, -2.364541)"
9085,691007,United Kingdom,TQ9,"(50.392831, -3.712052)"
9086,691080,United Kingdom,CW11,"(53.146503, -2.354374)"
9087,691081,United Kingdom,BB11,"(53.77265, -2.267867)"
9088,691088,United Kingdom,PR5,"(53.740183, -2.63814)"
9089,691091,United Kingdom,LE65,"(52.753324, -1.451506)"
9090,691110,United Kingdom,WD3,"(51.65076, -0.485968)"
9091,691118,United Kingdom,PE28,"(52.379361, -0.230575)"
9092,691133,United Kingdom,RH18,"(51.093883, 0.026749)"
9093,691138,United Kingdom,TR13,"(50.109, -5.285)"
9094,691225,United Kingdom,UB2,"(51.498664, -0.377369)"
9095,691281,United Kingdom,CT7,"(51.360025, 1.307216)"
9096,691316,United Kingdom,YO26,"(54.007161, -1.22099)"
9097,691354,United Kingdom,BN7,"(50.880791, -0.024434)"
9098,691380,United Kingdom,CM13,"(51.609196, 0.334102)"
9099,691393,United Kingdom,SK8,"(53.375718, -2.211561)"
9100,691405,United Kingdom,M22,"(53.385651, -2.259741)"
9101,691433,United Kingdom,SK10,"(53.296294, -2.15042)"
9102,691455,United Kingdom,BN9,"(50.800774, 0.04936)"
9103,691464,United Kingdom,CV4,"(52.390339, -1.56066)"
9104,691476,United Kingdom,CH3,"(53.152085, -2.799526)"
9105,691598,United Kingdom,B35,"(52.51832, -1.788507)"
9106,691609,United Kingdom,OL12,"(53.635, -2.164)"
9107,691659,United Kingdom,TR2,"(50.253, -4.952)"
9108,691665,United Kingdom,PR3,"(53.869, -2.716)"
9109,691695,United Kingdom,HA0,"(51.55141, -0.30637)"
9110,691749,United Kingdom,M40,"(53.504971, -2.194247)"
9111,691841,United Kingdom,G1,"(55.860728, -4.250792)"
9112,691854,United Kingdom,DL10,"(54.412598, -1.679784)"
9113,691874,United Kingdom,BN9,"(50.800774, 0.04936)"
9114,691895,United Kingdom,LE4,"(52.664858, -1.125051)"
9115,691900,United Kingdom,DY4,"(52.5328, -2.054678)"
9116,691902,United Kingdom,SE13,"(51.45787, -0.010978)"
9117,691947,United Kingdom,SW2,"(51.449274, -0.1208)"
9118,691952,United Kingdom,SK17,"(53.244, -1.879)"
9119,691968,United Kingdom,TR12,"(50.043, -5.179)"
9120,691973,United Kingdom,NE32,"(54.966454, -1.479865)"
9121,691983,United Kingdom,BB1,"(53.755406, -2.456299)"
9122,692001,United Kingdom,SW8,"(51.476829, -0.13196)"
9123,692029,United Kingdom,PL16,"(50.66417, -4.287574)"
9124,692039,United Kingdom,LD2,"(52.141, -3.393)"
9125,692040,United Kingdom,E3,"(51.528805, -0.022753)"
9126,692044,United Kingdom,TA24,"(51.165908, -3.590516)"
9127,692050,United Kingdom,AB51,"(57.289, -2.405)"
9128,692064,United Kingdom,GL1,"(51.853212, -2.242429)"
9129,692065,United Kingdom,TN14,"(51.285971, 0.145143)"
9130,692074,United Kingdom,GU35,"(51.129232, -0.852557)"
9131,692117,United Kingdom,SY14,"(53.03, -2.763)"
9132,692118,United Kingdom,B6,"(52.510131, -1.882424)"
9133,692132,United Kingdom,DY8,"(52.45348, -2.157326)"
9134,692172,United Kingdom,N1,"(51.520203, -0.118901)"
9135,692199,United Kingdom,SG12,"(51.831158, -0.017922)"
9136,692205,United Kingdom,RG2,"(51.418062, -0.938594)"
9137,692223,United Kingdom,CO16,"(51.836693, 1.110526)"
9138,692286,United Kingdom,BS3,"(51.436461, -2.606328)"
9139,692287,United Kingdom,MK17,"(51.997976, -0.718025)"
9140,692297,United Kingdom,DH6,"(54.753, -1.464)"
9141,692316,United Kingdom,EH16,"(55.920213, -3.147799)"
9142,692319,United Kingdom,EC1N,"(51.52, -0.108)"
9143,692352,United Kingdom,CM16,"(51.703168, 0.124299)"
9144,692355,United Kingdom,LN4,"(53.131421, -0.322683)"
9145,692413,United Kingdom,SW1X,"(51.497822, -0.150433)"
9146,692421,United Kingdom,TW17,"(51.396616, -0.451069)"
9147,692432,United Kingdom,PL6,"(50.418, -4.116)"
9148,692441,United Kingdom,CF63,"(51.411489, -3.250475)"
9149,692477,United Kingdom,KT6,"(51.386646, -0.302252)"
9150,692504,United Kingdom,BS21,"(51.42869, -2.827981)"
9151,692521,United Kingdom,BL1,"(53.597754, -2.453484)"
9152,692532,United Kingdom,DH1,"(54.777922, -1.55439)"
9153,692632,United Kingdom,EN1,"(51.65707, -0.064145)"
9154,692648,United Kingdom,WF17,"(53.722982, -1.637433)"
9155,692650,United Kingdom,KY1,"(56.130216, -3.129049)"
9156,692727,United Kingdom,YO15,"(54.094, -0.177)"
9157,692729,United Kingdom,LU3,"(51.916211, -0.451287)"
9158,692741,United Kingdom,LE4,"(52.664858, -1.125051)"
9159,692788,United Kingdom,NR28,"(52.819791, 1.396306)"
9160,692800,United Kingdom,WA1,"(53.394843, -2.558947)"
9161,692808,United Kingdom,BL3,"(53.568916, -2.422751)"
9162,692858,United Kingdom,LL55,"(53.134, -4.204)"
9163,692906,United Kingdom,NE29,"(55.01027, -1.483932)"
9164,692921,United Kingdom,B1,"(52.4792, -1.910378)"
9165,692922,United Kingdom,ST11,"(52.967, -2.065)"
9166,692969,United Kingdom,SE17,"(51.488031, -0.093105)"
9167,692970,United Kingdom,BN14,"(50.847599, -0.385276)"
9168,693017,United Kingdom,CF3,"(51.531671, -3.097827)"
9169,693019,United Kingdom,NN7,"(52.219249, -0.89951)"
9170,693030,United Kingdom,NN11,"(52.217508, -1.18785)"
9171,693062,United Kingdom,TN24,"(51.15, 0.887)"
9172,693069,United Kingdom,ME2,"(51.380165, 0.477404)"
9173,693080,United Kingdom,EX2,"(50.698819, -3.526343)"
9174,693086,United Kingdom,BH25,"(50.765682, -1.657841)"
9175,693209,United Kingdom,IP13,"(52.189287, 1.331651)"
9176,693234,United Kingdom,S9,"(53.40179, -1.412625)"
9177,693314,United Kingdom,GU16,"(51.304026, -0.728488)"
9178,693337,United Kingdom,YO25,"(54.005, -0.413)"
9179,693421,United Kingdom,NN10,"(52.286755, -0.582408)"
9180,693487,United Kingdom,DN31,"(53.575009, -0.094131)"
9181,693591,United Kingdom,ST14,"(52.903, -1.868)"
9182,693700,United Kingdom,LE11,"(52.766197, -1.226553)"
9183,693819,United Kingdom,KT1,"(51.408237, -0.297472)"
9184,693834,United Kingdom,TD1,"(55.658105, -2.818431)"
9185,693878,United Kingdom,TR11,"(50.149, -5.086)"
9186,693913,United Kingdom,W4,"(51.488439, -0.264433)"
9187,693939,United Kingdom,M5,"(53.478043, -2.294437)"
9188,693945,United Kingdom,GU10,"(51.187181, -0.789693)"
9189,693946,United Kingdom,SG1,"(51.910265, -0.196037)"
9190,693955,United Kingdom,G82,"(55.952, -4.574)"
9191,693979,United Kingdom,DN11,"(53.450182, -1.104198)"
9192,694079,United Kingdom,NG2,"(52.931731, -1.132677)"
9193,694089,United Kingdom,HR9,"(51.908, -2.582)"
9194,694097,United Kingdom,WV10,"(52.633707, -2.10384)"
9195,694155,United Kingdom,BN2,"(50.826109, -0.079503)"
9196,694161,United Kingdom,SO16,"(50.940979, -1.434965)"
9197,694169,United Kingdom,NR31,"(52.568126, 1.668262)"
9198,694229,United Kingdom,WS9,"(52.603195, -1.913883)"
9199,694283,United Kingdom,FY6,"(53.868, -2.981)"
9200,694302,United Kingdom,BD3,"(53.799674, -1.728295)"
9201,694340,United Kingdom,NE16,"(54.927119, -1.71104)"
9202,694342,United Kingdom,NN8,"(52.300831, -0.68593)"
9203,694385,United Kingdom,DN31,"(53.575009, -0.094131)"
9204,694424,United Kingdom,CV31,"(52.269384, -1.511554)"
9205,694428,United Kingdom,BD21,"(53.850815, -1.902782)"
9206,694448,United Kingdom,SW4,"(51.462388, -0.142168)"
9207,694467,United Kingdom,TQ1,"(50.485191, -3.520637)"
9208,694517,United Kingdom,SE26,"(51.428318, -0.052663)"
9209,694536,United Kingdom,SE6,"(51.436209, -0.013897)"
9210,694548,United Kingdom,B7,"(52.494562, -1.864605)"
9211,694636,United Kingdom,B30,"(52.421012, -1.925162)"
9212,694638,United Kingdom,BB8,"(53.858, -2.163)"
9213,694682,United Kingdom,NN11,"(52.217508, -1.18785)"
9214,694686,United Kingdom,RM9,"(51.53857, 0.135158)"
9215,694692,United Kingdom,SP10,"(51.211952, -1.487706)"
9216,694693,United Kingdom,OX20,"(51.868036, -1.36979)"
9217,694698,United Kingdom,SL1,"(51.536391, -0.6262)"
9218,694716,United Kingdom,LS27,"(53.748896, -1.604817)"
9219,694774,United Kingdom,PE7,"(52.530224, -0.18165)"
9220,694789,United Kingdom,OX7,"(51.916463, -1.511791)"
9221,694807,United Kingdom,TN27,"(51.166, 0.707)"
9222,694818,United Kingdom,WR13,"(52.083914, -2.337141)"
9223,694837,United Kingdom,B30,"(52.421012, -1.925162)"
9224,694959,United Kingdom,NW10,"(51.543656, -0.254508)"
9225,694965,United Kingdom,WV2,"(52.577194, -2.118693)"
9226,695016,United Kingdom,RM9,"(51.53857, 0.135158)"
9227,695056,United Kingdom,ST13,"(53.101, -2.018)"
9228,695102,United Kingdom,CT3,"(51.278, 1.212)"
9229,695163,United Kingdom,N4,"(51.570184, -0.102965)"
9230,695290,United Kingdom,SW8,"(51.476829, -0.13196)"
9231,695291,United Kingdom,RG30,"(51.43828, -1.025635)"
9232,695300,United Kingdom,M50,"(53.479393, -2.304275)"
9233,695308,United Kingdom,RG31,"(51.458379, -1.028316)"
9234,695339,United Kingdom,SE15,"(51.470329, -0.064472)"
9235,695364,United Kingdom,BH21,"(50.85094, -1.974827)"
9236,695378,United Kingdom,SG4,"(51.90487, -0.244738)"
9237,695381,United Kingdom,TQ7,"(50.286778, -3.78466)"
9238,695389,United Kingdom,GL15,"(51.731353, -2.572762)"
9239,695391,United Kingdom,SK14,"(53.45028, -2.035171)"
9240,695451,United Kingdom,SR8,"(54.770904, -1.340001)"
9241,695454,United Kingdom,EX2,"(50.698819, -3.526343)"
9242,695462,United Kingdom,B98,"(52.308748, -1.905814)"
9243,695499,United Kingdom,DN20,"(53.558, -0.505)"
9244,695525,United Kingdom,DY8,"(52.45348, -2.157326)"
9245,695527,United Kingdom,OX15,"(52.055152, -1.429983)"
9246,695622,United Kingdom,LL36,"(52.622007, -4.003115)"
9247,695651,United Kingdom,SP10,"(51.211952, -1.487706)"
9248,695737,United Kingdom,SK15,"(53.489641, -2.052625)"
9249,695764,United Kingdom,N16,"(51.562311, -0.076447)"
9250,695810,United Kingdom,DE11,"(52.77274, -1.542241)"
9251,695840,United Kingdom,CO1,"(51.888418, 0.911281)"
9252,695898,United Kingdom,NN16,"(52.416547, -0.679679)"
9253,695972,United Kingdom,M16,"(53.455693, -2.269222)"
9254,696007,United Kingdom,BA1,"(51.412421, -2.364541)"
9255,696072,United Kingdom,MK44,"(52.201139, -0.435438)"
9256,696079,United Kingdom,PR4,"(53.754, -2.833)"
9257,696138,United Kingdom,LL56,"(53.187, -4.199)"
9258,696187,United Kingdom,NR2,"(52.629485, 1.289754)"
9259,696335,United Kingdom,TA6,"(51.130154, -3.017754)"
9260,696364,United Kingdom,WS9,"(52.603195, -1.913883)"
9261,696382,United Kingdom,SP5,"(51.039192, -1.856838)"
9262,696395,United Kingdom,N19,"(51.563579, -0.132378)"
9263,696447,United Kingdom,WN7,"(53.498847, -2.52264)"
9264,696530,United Kingdom,W3,"(51.512054, -0.265367)"
9265,696535,United Kingdom,BS3,"(51.436461, -2.606328)"
9266,696545,United Kingdom,NN14,"(52.412694, -0.645936)"
9267,696590,United Kingdom,CA2,"(54.884, -2.949)"
9268,696662,United Kingdom,YO60,"(54.082, -0.941)"
9269,696685,United Kingdom,SK1,"(53.408558, -2.147592)"
9270,696697,United Kingdom,BN26,"(50.82473, 0.197928)"
9271,696806,United Kingdom,TS10,"(54.604329, -1.08952)"
9272,696824,United Kingdom,GL1,"(51.853212, -2.242429)"
9273,696825,United Kingdom,NE29,"(55.01027, -1.483932)"
9274,696854,United Kingdom,CV35,"(52.212099, -1.578232)"
9275,696879,United Kingdom,KA11,"(55.612651, -4.623617)"
9276,696896,United Kingdom,SG8,"(52.074566, -0.017993)"
9277,696949,United Kingdom,RG40,"(51.401614, -0.839795)"
9278,696958,United Kingdom,SE24,"(51.451265, -0.099606)"
9279,696986,United Kingdom,YO12,"(54.274, -0.422)"
9280,696990,United Kingdom,BD17,"(53.849992, -1.759311)"
9281,697060,United Kingdom,EX15,"(50.867547, -3.312843)"
9282,697082,United Kingdom,RG12,"(51.407528, -0.753155)"
9283,697100,United Kingdom,LN6,"(53.182607, -0.64022)"
9284,697123,United Kingdom,LS11,"(53.776, -1.556)"
9285,697125,United Kingdom,DT3,"(50.641, -2.466)"
9286,697130,United Kingdom,CM19,"(51.759866, 0.054801)"
9287,697144,United Kingdom,OL8,"(53.525238, -2.111979)"
9288,697159,United Kingdom,SW19,"(51.425525, -0.207992)"
9289,697168,United Kingdom,HX5,"(53.69827, -1.833353)"
9290,697190,United Kingdom,NN8,"(52.300831, -0.68593)"
9291,697205,United Kingdom,TW14,"(51.45444, -0.426084)"
9292,697221,United Kingdom,CM19,"(51.759866, 0.054801)"
9293,697234,United Kingdom,DG12,"(54.99, -3.251)"
9294,697263,United Kingdom,OX17,"(52.071036, -1.301101)"
9295,697313,United Kingdom,CM6,"(51.873082, 0.369539)"
9296,697371,United Kingdom,ST21,"(52.868, -2.259)"
9297,697401,United Kingdom,ST4,"(52.995, -2.183)"
9298,697452,United Kingdom,DE13,"(52.788188, -1.723433)"
9299,697456,United Kingdom,LU7,"(51.892898, -0.659637)"
9300,697468,United Kingdom,OX16,"(52.063471, -1.340093)"
9301,697472,United Kingdom,EH2,"(55.954426, -3.19428)"
9302,697495,United Kingdom,NW10,"(51.543656, -0.254508)"
9303,697544,United Kingdom,SW1P,"(51.495, -0.132)"
9304,697571,United Kingdom,E6,"(51.525507, 0.057241)"
9305,697580,United Kingdom,TS18,"(54.557901, -1.317546)"
9306,697598,United Kingdom,TW1,"(51.44756, -0.322264)"
9307,697670,United Kingdom,DT2,"(50.749, -2.453)"
9308,697740,United Kingdom,ME12,"(51.404436, 0.848618)"
9309,697771,United Kingdom,BD6,"(53.766497, -1.784479)"
9310,697832,United Kingdom,PO9,"(50.875657, -0.966365)"
9311,697833,United Kingdom,EH6,"(55.974212, -3.16994)"
9312,697848,United Kingdom,ME10,"(51.344729, 0.734229)"
9313,697917,United Kingdom,SG1,"(51.910265, -0.196037)"
9314,697934,United Kingdom,CV23,"(52.365233, -1.298814)"
9315,697937,United Kingdom,LE5,"(52.639082, -1.08484)"
9316,697938,United Kingdom,E18,"(51.592584, 0.025743)"
9317,697951,United Kingdom,BB1,"(53.755406, -2.456299)"
9318,697978,United Kingdom,BS3,"(51.436461, -2.606328)"
9319,697983,United Kingdom,PE30,"(52.772313, 0.423104)"
9320,698086,United Kingdom,SE23,"(51.444075, -0.049749)"
9321,698102,United Kingdom,SW6,"(51.476085, -0.204714)"
9322,698103,United Kingdom,RG14,"(51.412843, -1.320011)"
9323,698159,United Kingdom,G40,"(55.848, -4.222)"
9324,698182,United Kingdom,E10,"(51.566937, -0.02058)"
9325,698293,United Kingdom,SP11,"(51.232249, -1.498236)"
9326,698298,United Kingdom,BN1,"(50.850784, -0.142862)"
9327,698303,United Kingdom,CV37,"(52.180784, -1.708463)"
9328,698321,United Kingdom,SY16,"(52.52, -3.311)"
9329,698326,United Kingdom,DD8,"(56.656, -2.922)"
9330,698354,United Kingdom,ST13,"(53.101, -2.018)"
9331,698387,United Kingdom,LE7,"(52.677164, -1.020786)"
9332,698389,United Kingdom,IP22,"(52.383493, 1.016119)"
9333,698412,United Kingdom,PE11,"(52.803646, -0.192354)"
9334,698425,United Kingdom,HG3,"(54.031, -1.616)"
9335,698433,United Kingdom,HA4,"(51.570801, -0.411626)"
9336,698450,United Kingdom,BS5,"(51.463825, -2.5499)"
9337,698478,United Kingdom,LE3,"(52.601742, -1.247737)"
9338,698485,United Kingdom,BB10,"(53.789249, -2.202298)"
9339,698510,United Kingdom,YO25,"(54.005, -0.413)"
9340,698550,United Kingdom,B90,"(52.397379, -1.824612)"
9341,698553,United Kingdom,BS3,"(51.436461, -2.606328)"
9342,698626,United Kingdom,KT3,"(51.401798, -0.254786)"
9343,698634,United Kingdom,NG24,"(53.07, -0.799)"
9344,698656,United Kingdom,LA10,"(54.311133, -2.459054)"
9345,698683,United Kingdom,DE7,"(52.970977, -1.352887)"
9346,698698,United Kingdom,SK10,"(53.296294, -2.15042)"
9347,698766,United Kingdom,PO33,"(50.714559, -1.177213)"
9348,698769,United Kingdom,SL6,"(51.512824, -0.751332)"
9349,698783,United Kingdom,CH5,"(53.204, -3.041)"
9350,698838,United Kingdom,DT1,"(50.710347, -2.4513)"
9351,698953,United Kingdom,PL6,"(50.418, -4.116)"
9352,699000,United Kingdom,CB22,"(52.142087, 0.125502)"
9353,699025,United Kingdom,L30,"(53.484, -2.971)"
9354,699084,United Kingdom,NR27,"(52.913627, 1.296462)"
9355,699105,United Kingdom,DY9,"(52.414482, -2.114541)"
9356,699121,United Kingdom,IG2,"(51.57348, 0.08385)"
9357,699155,United Kingdom,DE7,"(52.970977, -1.352887)"
9358,699158,United Kingdom,WA8,"(53.372, -2.741)"
9359,699176,United Kingdom,OX14,"(51.660117, -1.252979)"
9360,699245,United Kingdom,TN15,"(51.29566, 0.28018)"
9361,699251,United Kingdom,L40,"(53.603383, -2.847126)"
9362,699279,United Kingdom,NG22,"(53.171453, -0.945034)"
9363,699294,United Kingdom,BH21,"(50.85094, -1.974827)"
9364,699302,United Kingdom,CM12,"(51.618231, 0.407296)"
9365,699316,United Kingdom,SN9,"(51.30735, -1.781248)"
9366,699359,United Kingdom,TF9,"(52.897, -2.469)"
9367,699362,United Kingdom,KT20,"(51.278613, -0.249895)"
9368,699404,United Kingdom,HG2,"(53.987, -1.526)"
9369,699430,United Kingdom,TF1,"(52.70311, -2.494334)"
9370,699453,United Kingdom,HP2,"(51.782653, -0.475261)"
9371,699543,United Kingdom,BS34,"(51.521284, -2.567585)"
9372,699702,United Kingdom,HP27,"(51.717252, -0.834943)"
9373,699709,United Kingdom,CH6,"(53.251549, -3.142813)"
9374,699807,United Kingdom,B98,"(52.308748, -1.905814)"
9375,699814,United Kingdom,N1,"(51.520203, -0.118901)"
9376,699823,United Kingdom,LS12,"(53.788353, -1.600485)"
9377,699846,United Kingdom,EC1R,"(51.525471, -0.107929)"
9378,699891,United Kingdom,WA16,"(53.291413, -2.390396)"
9379,699909,United Kingdom,DA9,"(51.44638, 0.281677)"
9380,699919,United Kingdom,WF15,"(53.705902, -1.705277)"
9381,699935,United Kingdom,PL27,"(50.533117, -4.902779)"
9382,699944,United Kingdom,CM0,"(51.68025, 0.842547)"
9383,699957,United Kingdom,TQ5,"(50.389286, -3.53887)"
9384,699961,United Kingdom,ME10,"(51.344729, 0.734229)"
9385,699999,United Kingdom,PA15,"(55.942, -4.748)"
9386,700010,United Kingdom,SG4,"(51.90487, -0.244738)"
9387,700117,United Kingdom,ST6,"(53.063857, -2.186154)"
9388,700120,United Kingdom,SP7,"(51.001619, -2.157452)"
9389,700137,United Kingdom,ST5,"(53.015, -2.237)"
9390,700143,United Kingdom,DE5,"(53.048196, -1.405241)"
9391,700151,United Kingdom,ST18,"(52.823328, -2.084043)"
9392,700195,United Kingdom,NR35,"(52.459357, 1.410562)"
9393,700319,United Kingdom,CF24,"(51.484402, -3.160073)"
9394,700432,United Kingdom,NR31,"(52.568126, 1.668262)"
9395,700593,United Kingdom,MK14,"(52.064174, -0.782128)"
9396,700600,United Kingdom,SE1,"(51.495933, -0.093868)"
9397,700646,United Kingdom,BA3,"(51.258476, -2.481704)"
9398,700728,United Kingdom,YO31,"(53.969, -1.063)"
9399,700739,United Kingdom,ST6,"(53.063857, -2.186154)"
9400,700753,United Kingdom,S9,"(53.40179, -1.412625)"
9401,700757,United Kingdom,RG17,"(51.442665, -1.507559)"
9402,700774,United Kingdom,LS28,"(53.806574, -1.671105)"
9403,700824,United Kingdom,S60,"(53.410015, -1.339531)"
9404,700858,United Kingdom,DA9,"(51.44638, 0.281677)"
9405,700877,United Kingdom,BN2,"(50.826109, -0.079503)"
9406,700889,United Kingdom,G4,"(55.866838, -4.256146)"
9407,700933,United Kingdom,DA12,"(51.414621, 0.407866)"
9408,701001,United Kingdom,KT3,"(51.401798, -0.254786)"
9409,701039,United Kingdom,SW9,"(51.476821, -0.137907)"
9410,701062,United Kingdom,PR6,"(53.667, -2.609)"
9411,701069,United Kingdom,EX31,"(51.091432, -4.019402)"
9412,701122,United Kingdom,HG4,"(54.156, -1.566)"
9413,701123,United Kingdom,BN25,"(50.781231, 0.12157)"
9414,701173,United Kingdom,SG4,"(51.90487, -0.244738)"
9415,701322,United Kingdom,SR6,"(54.935, -1.378)"
9416,701424,United Kingdom,KY1,"(56.130216, -3.129049)"
9417,701452,United Kingdom,NG16,"(53.038356, -1.281711)"
9418,701525,United Kingdom,NR26,"(52.934604, 1.201338)"
9419,701600,United Kingdom,LL26,"(53.139, -3.785)"
9420,701606,United Kingdom,MK13,"(52.056028, -0.796945)"
9421,701664,United Kingdom,NG12,"(52.912365, -1.040657)"
9422,701671,United Kingdom,EX16,"(50.939876, -3.513306)"
9423,701706,United Kingdom,NG9,"(52.931752, -1.241258)"
9424,701707,United Kingdom,KY7,"(56.197, -3.154)"
9425,701737,United Kingdom,OX15,"(52.055152, -1.429983)"
9426,701746,United Kingdom,RG18,"(51.444561, -1.245329)"
9427,701759,United Kingdom,BH23,"(50.765128, -1.768778)"
9428,701773,United Kingdom,NE65,"(55.313, -1.751)"
9429,701783,United Kingdom,E3,"(51.528805, -0.022753)"
9430,701879,United Kingdom,KT21,"(51.313868, -0.303723)"
9431,701880,United Kingdom,HP10,"(51.609677, -0.714803)"
9432,701899,United Kingdom,ME5,"(51.351094, 0.522686)"
9433,701941,United Kingdom,L19,"(53.357016, -2.904938)"
9434,701963,United Kingdom,NG2,"(52.931731, -1.132677)"
9435,701970,United Kingdom,EX19,"(50.890882, -4.009567)"
9436,702003,United Kingdom,NW2,"(51.559498, -0.223771)"
9437,702008,United Kingdom,WD3,"(51.65076, -0.485968)"
9438,702009,United Kingdom,HR2,"(51.987916, -2.830065)"
9439,702018,United Kingdom,WA8,"(53.372, -2.741)"
9440,702141,United Kingdom,NG22,"(53.171453, -0.945034)"
9441,702226,United Kingdom,CH65,"(53.285224, -2.90533)"
9442,702228,United Kingdom,RH13,"(51.017914, -0.335289)"
9443,702263,United Kingdom,NR12,"(52.75891, 1.466957)"
9444,702275,United Kingdom,NE5,"(55.000217, -1.699888)"
9445,702301,United Kingdom,TA21,"(50.968003, -3.271349)"
9446,702314,United Kingdom,DL15,"(54.709628, -1.740801)"
9447,702340,United Kingdom,LS11,"(53.776, -1.556)"
9448,702375,United Kingdom,EX20,"(50.772251, -4.047948)"
9449,702404,United Kingdom,PR2,"(53.782462, -2.693439)"
9450,702408,United Kingdom,E17,"(51.586008, -0.01838)"
9451,702437,United Kingdom,GU1,"(51.246095, -0.552293)"
9452,702535,United Kingdom,BB4,"(53.703, -2.29)"
9453,702572,United Kingdom,M8,"(53.509, -2.239)"
9454,702626,United Kingdom,LE8,"(52.559415, -1.064737)"
9455,702669,United Kingdom,WF7,"(53.668369, -1.361043)"
9456,702679,United Kingdom,DN22,"(53.323, -0.927)"
9457,702684,United Kingdom,SO19,"(50.900069, -1.352825)"
9458,702734,United Kingdom,NN8,"(52.300831, -0.68593)"
9459,702799,United Kingdom,NR18,"(52.574681, 1.102613)"
9460,702839,United Kingdom,WV16,"(52.507071, -2.487783)"
9461,702860,United Kingdom,S42,"(53.219827, -1.455139)"
9462,702870,United Kingdom,GU21,"(51.325217, -0.576548)"
9463,702871,United Kingdom,M25,"(53.533231, -2.271332)"
9464,702883,United Kingdom,W12,"(51.5082, -0.233605)"
9465,702930,United Kingdom,GL52,"(51.916, -2.058)"
9466,702991,United Kingdom,PR25,"(53.694, -2.693)"
9467,703031,United Kingdom,CF10,"(51.473451, -3.165409)"
9468,703072,United Kingdom,CV47,"(52.2253, -1.358965)"
9469,703074,United Kingdom,PR8,"(53.617573, -2.999234)"
9470,703117,United Kingdom,NR31,"(52.568126, 1.668262)"
9471,703124,United Kingdom,SG1,"(51.910265, -0.196037)"
9472,703141,United Kingdom,WV13,"(52.583947, -2.073161)"
