User,Review Number,Rating,Location,Date,Review
Paul Bucknall,1 review,5,GB,"Oct 20, 2022Verified","Such a good variety and easy to use web…Such a good variety and easy to use web site. Everything top quality and very reasonably priced. The order took three days to arrive which was great too. Highly recommended !Date of experience: October 14, 2022"
Lee,3 reviews,5,GB,"Oct 20, 2022Verified","Highly recommendedHighly recommended! They bent over backwards to supply parts for a 20 year old kite that would have had to be thrown away without them.Nice that people still have time to help out a customer and not just concentrate on the big sales.Date of experience: October 20, 2022"
Customer,14 reviews,5,GB,"Oct 20, 2022Verified","Great serviceIt was easy to get in touch with Kite and they helped me select the products I needed at the most cost effective way. They also arranged a Saturday delivery for me which was exactly what I needed and my order arrived early in the day. Cannot ask for more.Date of experience: October 15, 2022"
Debra Brown,11 reviews,5,GB,"Oct 20, 2022Verified","Super serviceFrom start to finish we had 1st class service.  Thank you Kite the bags are excellent quality.Date of experience: October 17, 2022"
Mr Adam Purser,2 reviews,2,GB,"Oct 19, 2022Verified","The feet for the stacking tote bins are…The feet for the stacking tote bins are next to useless and the stacking is very poor.Date of experience: October 17, 2022"
Simon,8 reviews,5,GB,"Oct 19, 2022Verified","First class Product Quick delivery and…First class Product Quick delivery and the best price by farDate of experience: October 17, 2022"
Wendy Leigh,8 reviews,5,GB,"Oct 19, 2022Verified","I love my boxesI love my boxes. Excellent quality and great service. I will be buying moreDate of experience: October 19, 2022"
Customer,3 reviews,5,GB,"Oct 19, 2022Verified","Fast and efficient delivery and a…Fast and efficient delivery and a quality productDate of experience: October 06, 2022"
Duncan Veevers,15 reviews,5,GB,"Oct 19, 2022Verified","As usual,no hassle no delay,competitiveDate of experience: October 15, 2022"
Terry Goulding,1 review,5,GB,"Oct 19, 2022Verified","Speedy service and goods as describedSpeedy service and goods as described. Prompt delivery with good communication.Date of experience: October 19, 2022"
Richard,9 reviews,5,GB,"Oct 19, 2022Verified","Fantastic service and delivery as usualDate of experience: October 18, 2022"
Julieta,2 reviews,2,BG,"Oct 19, 2022Verified","My order still has not been received in…My order still has not been received in full. It was very difficult to understand when the parcel will arrive to plan. Also it took at least 3 days until the order was packed and shipped.Date of experience: October 12, 2022"
Midlam Miniatures,2 reviews,5,GB,"Oct 19, 2022Verified","Always Great!Great products, never any problems, and I continue to use them because they are worker owned, rather than some faceless corporation.Date of experience: October 17, 2022"
customer,3 reviews,1,GB,"Oct 19, 2022Verified","No paperworkThe pallet had no delivery note or any information labelled or otherwise. Could Kite Packaging attach the delivery note to any future deliveries?Date of experience: October 17, 2022"
Jason Banks,8 reviews,5,GB,"Oct 19, 2022Verified","Good serviceGood products, great service and fast delivery as always. Been using Kite for years!Date of experience: October 19, 2022"
Liz Walker,1 review,5,GB,"Oct 19, 2022Verified","Products arrived really quicklyProducts arrived really quickly, excellent customer serviceDate of experience: October 14, 2022"
Jane Smith,5 reviews,5,GB,"Oct 19, 2022Verified","Very fast delivery and good quality…Very fast delivery and good quality boxes. Thank youDate of experience: October 16, 2022"
Fiona Watson,4 reviews,5,GB,"Oct 19, 2022Verified","Excellent serviceVery happy with the product, and super-swift deliveryDate of experience: October 18, 2022"
Mr Barry Walton  ,8 reviews,5,GB,"Oct 18, 2022Verified","Brilliant service and priceDate of experience: October 14, 2022"
s  O'Donnell,6 reviews,5,GB,"Oct 18, 2022Verified","efficient serviceDate of experience: October 13, 2022"
Kelly L,1 review,5,GB,"Oct 18, 2022Verified","Would recommendGood service, easy to order, arrived quickly. Will use this company again.Date of experience: October 14, 2022"
Chris Bowen,4 reviews,5,GB,"Oct 18, 2022Verified","Always first class service.Always first class service.Need I say more?Date of experience: October 14, 2022"
Samantha Greatbatch,6 reviews,5,GB,"Oct 18, 2022Verified","Quick and Easyquick and easy to order - came in good time and in good order.Date of experience: October 06, 2022"
Sarah Anderson,10 reviews,5,GB,"Oct 18, 2022Verified","ALWAYS FAST TURNAROUND WITH OUR ORDERS.Date of experience: October 18, 2022"
MIRABELLE JEWELLERY LTD,5 reviews,5,GB,"Oct 18, 2022Verified","Fast thank youDate of experience: October 14, 2022"
Alex,3 reviews,5,GB,"Updated Oct 19, 2022Verified","Still waiting for the product to arriveDespite being late I received a n apology and assurances that the product would arrive soon, which it did I was reassured by the lady who contacted me with a very pleasant phone callDate of experience: October 18, 2022"
Susan,3 reviews,5,DE,"Oct 18, 2022Verified","Excellent serviceExcellent service. Very fast dispatch, and prompt delivery by very cheery delivery man. Will order from Kite again.Date of experience: October 13, 2022"
Susan  Riley,3 reviews,5,GB,"Oct 18, 2022Verified","Excellent qualityExcellent quality, just as described and arrived next day. ThanksDate of experience: October 14, 2022"
JM,36 reviews,5,GB,"Oct 18, 2022Verified","Great service as alwaysPackaging came really quickly, no hassle at allDate of experience: October 12, 2022"
customer,5 reviews,5,GB,"Oct 18, 2022Verified","Arrived promptly and all wellDate of experience: October 15, 2022"
Kathryn Blake,1 review,5,GB,"Oct 18, 2022Verified","Great Customer Care!I ordered the wrong sized boxes and had a bit of upset trying to sort out the return.Kite were very helpful and helped me through it all.Redelivered the correct sizes very fast and the returnThank you!Date of experience: October 13, 2022"
Mick,7 reviews,5,GB,"Oct 18, 2022Verified","Excellent as alwaysDate of experience: October 12, 2022"
Mr Kenneth Springer,2 reviews,5,GB,"Oct 17, 2022Verified","Great service great products and pricesDate of experience: October 17, 2022"
Customer,3 reviews,5,GB,"Oct 17, 2022Verified","Great service and speedy deliveryDate of experience: October 14, 2022"
Rodney Wood,11 reviews,5,GB,"Oct 17, 2022Verified","First class serviceFirst class service from customer services to track delivery signed for by unknown recipient. Very efficient and quality of merchandise is goodDate of experience: October 14, 2022"
phil,7 reviews,5,GB,"Oct 17, 2022Verified","I was able to change the delivery day…I was able to change the delivery day with the customer service team who were very helpful.  Goods arrived well packed and a helpful driver offloaded the boxes with me.Date of experience: October 17, 2022"
Suzanne McDaniel,1 review,5,GB,"Oct 17, 2022Verified","Arrived really quickly and an excellent…Arrived really quickly and an excellent quality productDate of experience: October 13, 2022"
Julia,1 review,1,GB,"Updated Oct 18, 2022Verified","TerribleRequested some samples for a packaging project I am specifying, was told I was only allowed 3 (even though competitors sent anything I needed). The samples took a full week to arrive and when they did there were only two and they were filthy and crumpled.In response to Kites reply: Please don't blame it all on the courier - although they were truly awful. The product samples were dirty inside the envelope and incorrectly packaged by you leading to them being damaged. From my first contact your customer service rep on chat was rude and unhelful, telling me I was only allowed 3 samples and if that didn't suit I'd have to buy a full pack! Polybags by contrast were a delight, fast efficient and friendly. You could learn a lot from them.Date of experience: October 17, 2022"
Michelle,8 reviews,5,GB,"Oct 17, 2022","Brilliant customer serviceBrilliant customer service. Had a picking error on an order which was resolved efficiently and dealt with in the most professional manner. Kayleigh was extremely helpful, friendly and fixed the mistake to such a high standard she is an asset to the companies customer service team. They are the best value company for our boxes, their service from ordering to delivery is brilliant and even when mistakes are made the way it is dealt with will keep me as a loyal customer.Date of experience: October 17, 2022"
Sridevi,2 reviews,1,GB,"Oct 17, 2022Verified","our parcel never arrived in spite of…our parcel never arrived in spite of enquiriesDate of experience: October 07, 2022"
Nikki Walker,2 reviews,5,GB,"Oct 17, 2022Verified","Easy site to useEasy site to use, quickly delivered. Will be ordering again.Date of experience: October 10, 2022"
M Spencer,7 reviews,5,GB,"Oct 17, 2022Verified","Fantastic Company to deal withFantastic Company to deal with, Excellent pricing and always quick deliveryDate of experience: October 05, 2022"
Dionne Davies,1 review,5,GB,"Oct 17, 2022Verified","First time orderingFirst time ordering, easy to use website, plenty of selection, delivery was fast and very impressed with the  products received.Date of experience: October 10, 2022"
Lorraine  Chalmers,4 reviews,5,GB,"Oct 17, 2022Verified","Fast shippingDate of experience: October 14, 2022"
Vilija,3 reviews,5,GB,"Oct 17, 2022Verified","Great customer service!!!!Date of experience: October 17, 2022"
Susan,2 reviews,5,GB,"Oct 17, 2022Verified","Brilliant service and fast delivery.Date of experience: October 12, 2022"
Graham Morris,14 reviews,5,GB,"Oct 17, 2022Verified","Needed large roll of bubble wrap…Needed large roll of bubble wrap urgently. Ordered items and they arrived next morning. Great customer service!!Date of experience: October 10, 2022"
Miss Natalie Neal,14 reviews,5,GB,"Oct 17, 2022Verified","Easy to use website for orderingEasy to use website for ordering with immediate acknowledgments.Date of experience: October 06, 2022"
Kenny K,6 reviews,5,GB,"Oct 17, 2022Verified","Fast smooth transactionFast smooth transaction. GreatDate of experience: October 13, 2022"
Mark Heapy,12 reviews,5,GB,"Oct 17, 2022Verified","Great service from order to delivery!Date of experience: October 12, 2022"
John McCabe,4 reviews,1,GB,"Oct 17, 2022Verified","We eventually tracked down our delivery…We eventually tracked down our delivery which was left at the temple behind our offices meaning the driver had to pass us to get there.Having spoke to the people at the Temple where it was left the delivery driver showed extreme incompetence insisting that the delivery had to be left with the temple.  According to the temple staff the driver just got the delivery off his vehicle insisted the instructions were for it to be left there like it or not, when told it was not for them and pointed to our delivery entrance he ignored them and then just drove off.The lack of curtesy shown to the Temple staff was appalling.What is worse is to get to the temple he has had to drive passed our reception (with a big Safety Mundo sign in the window) and passed our goods in entrance if that is not incompetence I do not know what is. The impression I was given by the Temple staff is that the driver was quite rude and some what belligerent none of which is acceptable behavior.As a company we receive deliveries on a daily basis from a variety of carriers and have never had this happen before.After this I experience would serious have to look at other options before ordering from you again.Date of experience: October 13, 2022"
SC-SLS,2 reviews,5,GB,"Oct 17, 2022Verified","Great ServiceExcellent service as there was an issue with our accounts department but the delivery was expedited very promptly and goods were received the very next day.Thank youDate of experience: October 12, 2022"
Customer,8 reviews,5,GB,"Oct 17, 2022Verified","Very good serviceDate of experience: October 14, 2022"
Shahid Hamid,1 review,3,GB,"Oct 17, 2022Verified","Premium Tape Dispenser very disappointingUnsatisfied with the quality of premium tape dispenser.Its so heavy and the tape gets stuck in its roller frequently. Delivery was on time and and box quality is alright.Date of experience: October 13, 2022"
Mark Adams,3 reviews,3,GB,"Oct 16, 2022Verified","Speedy service but card not flatSpeedy service as usual but the whole pack of card is bent. I use a laser cutter so have to press the cards flat under weight for a few days before I can use them.Date of experience: October 16, 2022"
Anthony HESLIN,5 reviews,5,GB,"Oct 16, 2022Verified","Great serviceFast efficient serviceDate of experience: October 12, 2022"
Katrina,2 reviews,5,GB,"Oct 16, 2022Verified","Brilliant serviceBrilliant service, quick to order via website and delivery exceptional 👏 Thank youDate of experience: October 14, 2022"
Keith ,3 reviews,5,GB,"Oct 16, 2022Verified","Great pricingGreat pricing, fast delivery.Date of experience: October 04, 2022"
vkd,6 reviews,5,GB,"Oct 16, 2022Verified","Quick next day deliveryDate of experience: October 13, 2022"
glynis ,16 reviews,5,GB,"Oct 16, 2022Verified","excellentAlways giving excellent and professional advise and help for my requirements. Always solving my issue with expert advise.Date of experience: October 05, 2022"
Daniel Brown,1 review,5,GB,"Oct 16, 2022Verified","The usual packaging tape I buy was not…The usual packaging tape I buy was not available.Instead I went for the low noise tape from the same manufacturer , Vibac. This tape however is not up to standard infact it basically isn't very sticky. This is a major problem when trying to make up secure cardboard outers. The product must surely fall below the specification of trading standards.Date of experience: October 16, 2022"
Mrs J Butler,22 reviews,5,GB,"Oct 16, 2022Verified","Lots of packaging choice for very…Lots of packaging choice for very reasonable prices and very fast delivery. I’ve used before and shall use again. Thank you.Date of experience: October 10, 2022"
Phil,11 reviews,4,GB,"Oct 16, 2022Verified","Fast delivery and good quality…Fast delivery and good quality materials. The only downside was the excessive bubble wrap and the tubes and the boxes being packaged together,  in order to get to the boxes I needed I had to undo all of the bubble wrap and then had a couple of hundred tubes just loose with no boxes to protect them.Date of experience: October 12, 2022"
Roger Fosdike,8 reviews,2,GB,"Oct 15, 2022Verified","The boxes are postal boxesThe boxes are postal boxes , but the score in on the boxes is poor as result they do not fold cleanly which makes them bulbous, then do not fit through the post gaugeDate of experience: October 15, 2022"
DERRICK TWUM,1 review,5,GB,"Oct 15, 2022Verified","Good service and on time delivery!Date of experience: October 15, 2022"
Tara Holley,1 review,1,GB,"Oct 15, 2022Verified","I didn’t like being contacted by phone…I didn’t like being contacted by phone when I was on the online chat - it felt very salesy.When my packing arrived the box was severely damaged and open in parts.  Luckily it was just recycled filling but it made me not want the packaging boxes given the quality my product was delivered in!Date of experience: October 06, 2022"
Mark Gray,1 review,5,GB,"Oct 15, 2022Verified","Great product delivered on timeDate of experience: October 08, 2022"
Douglas Chirnside,1 review,5,GB,"Oct 15, 2022Verified","Very strong and robust boxesExcellent. Very strong and robust boxes. Great value for money. Speedy delivery.Date of experience: October 13, 2022"
Helen Lawless,34 reviews,5,GB,"Oct 15, 2022Verified","Great products fast deliveryDate of experience: October 11, 2022"
SARA LINDLEY,1 review,5,GB,"Oct 15, 2022Verified","Good productsGood products, fast delivery. Very easy to use. Many thanksDate of experience: October 12, 2022"
Andi Barrett,2 reviews,5,GB,"Oct 14, 2022Verified","Helpful & Cheerful delivery driver  👍What a pleasant & helpful deliver driver 5star that man😊Date of experience: October 12, 2022"
Paul Butler,18 reviews,5,GB,"Oct 14, 2022Verified","Excellent fast serviceGreat communication on my order processing, and fast delivery.Date of experience: October 11, 2022"
Lynne,48 reviews,5,GB,"Oct 14, 2022Verified","Good service as alwaysAs usual, the goods arrived in good time and in good order. The delivery person was very helpful in placing them in a suitable place for me.Date of experience: October 12, 2022"
Daniel Parker,1 review,5,GB,"Updated Oct 18, 2022Verified","Quick and Reliablefast friendly service, would recommend. i got some items ordered, it was here for next day to great quality.Date of experience: October 14, 2022"
Dan Allaker,7 reviews,5,GB,"Oct 14, 2022Verified","Five starFast, accuracy delivery. Just what I need for my business.Date of experience: October 04, 2022"
Jane Baxter,3 reviews,5,GB,"Oct 14, 2022Verified","Plastic BagsI ordered some bags, they arrived promptly and are exactly what I wanted.Date of experience: October 05, 2022"
Warren McKiernan,12 reviews,4,GB,"Oct 14, 2022Verified","Great serviceDate of experience: October 14, 2022"
Stephen Hale,36 reviews,5,GB,"Oct 14, 2022Verified","Excellent as alwaysDate of experience: October 14, 2022"
Susan Hall,1 review,5,GB,"Oct 14, 2022Verified","Thank youThank you, goods arrive in a timely manner and staff very helpful and knowledgeable.Thanks SusieDate of experience: October 03, 2022"
Graham Wright,10 reviews,5,GB,"Oct 14, 2022Verified","Simply the bestGood service as always quick turnaround ordered late Friday and received Wednesday morning. I Wasn’t in when Pallet arrived but good communication with Kite Packaging and the courier firm that they use, No problems whatsoever excellent keep up the good work guysDate of experience: October 12, 2022"
customer,3 reviews,5,GB,"Oct 14, 2022Verified","We are a small hand crafted business …We are a small hand crafted business  and kite packaging are great ,reliable fantastic  ,products  arrive really  quickly  it's made packaging and posting of our  products  a breeze,Date of experience: October 14, 2022"
Swaminarayan Dharma bhakti mon,9 reviews,5,GB,"Oct 13, 2022Verified","NaranVery good serviceDate of experience: September 23, 2022"
Beatriz Bazan,6 reviews,5,GB,"Oct 13, 2022Verified","Excellent card boxes as usual.Date of experience: October 03, 2022"
Procut,3 reviews,5,GB,"Oct 13, 2022Verified","Brilliant service -Date of experience: October 10, 2022"
Shan Clarke,1 review,5,GB,"Oct 13, 2022Verified","Definitely a five star ratingDefinitely a five star rating. All items arrived earlier than expected and were great.Date of experience: October 07, 2022"
Fazal Ahmad,6 reviews,5,GB,"Oct 13, 2022","They are excellentDate of experience: October 13, 2022"
Jasmine Hatton,14 reviews,5,GB,"Oct 13, 2022Verified","Great qualityGreat quality Fast efficient serviceDate of experience: October 10, 2022"
Giuseppe Messina,2 reviews,5,GB,"Oct 12, 2022Verified","Great serviceGreat service and good products.Date of experience: October 01, 2022"
JULIE COOK,4 reviews,5,GB,"Oct 12, 2022Verified","GreatGreat, Very fast deliveryDate of experience: October 12, 2022"
Lee Norton,5 reviews,5,GB,"Oct 12, 2022Verified","Reliable serviceReliable service.  Good value. Our customers really like the little boxes! 😀 📦 Perfect for my small business. Thank u Kite Packaging👍Date of experience: October 10, 2022"
Lee collins ,8 reviews,5,GB,"Oct 12, 2022Verified","Good quality cardboardDate of experience: October 01, 2022"
A A Spurrier,1 review,5,GB,"Oct 12, 2022Verified","Great serviceGreat service.  Easy to order, arrived next working day.  Couldn't ask for more.Date of experience: October 10, 2022"
Karen Birchwood,7 reviews,4,GB,"Updated Oct 12, 2022Verified","Packing poorAll great products but one of my boxes arrived damaged and open. It didn't affect the order but not great, especially from a specialist packaging company!Date of experience: October 11, 2022"
Sue Auty,2 reviews,4,GB,"Oct 12, 2022Verified","Good product with prompt delivery and…Good product with prompt delivery and good communication. Price is up quite a bit since last year (like everything else!)Date of experience: October 10, 2022"
Cameron Sime,1 review,5,GB,"Oct 12, 2022Verified","Was goodWas good. Was quick. Was correctDate of experience: October 10, 2022"
Andrew Oliver,10 reviews,5,GB,"Oct 12, 2022Verified","Quick serviceQuick service, and all goods delivered undamaged.Date of experience: October 10, 2022"
Holmbury,2 reviews,4,GB,"Oct 12, 2022Verified","EASY TRANSACTIONDate of experience: October 12, 2022"
S KIZILTAS,1 review,5,GB,"Oct 12, 2022Verified","Best packing supplier in the UK…Date of experience: August 01, 2022"
Nic Laurens,7 reviews,2,GB,"Oct 12, 2022Verified","Tried Kite Packaging for the first…Tried Kite Packaging for the first time, pricing was good and delivery was very prompt. However the quality was not as good as our previous supplier. I am told the double wall boxes compared to the previous supplier are single and a bit. unfortunate as they price ad service was very goo but let down by the product.Date of experience: October 10, 2022"
customer,17 reviews,5,GB,"Oct 12, 2022Verified","Quick deliveryQuick delivery, wide range of competitively priced postal boxesDate of experience: October 07, 2022"
Monique Allen,13 reviews,5,GB,"Oct 12, 2022Verified","Great product and delivered on timrDate of experience: October 06, 2022"
Clever Pups,2 reviews,2,GB,"Oct 11, 2022Verified","Poor QualityNot very impressed with the quality of the cardboard boxes. We ordered from Kite as you seemed to have better offerings on sizes of the boxes but the quality of them were quite poor compared to our other supplier.Date of experience: October 02, 2022"
Tom Ashley,3 reviews,5,GB,"Oct 11, 2022Verified","Another pleasant and on-time deliveryAnother pleasant and on-time delivery, cannot fault this company in any way. Great choice of stock and excellent quality. TomAshley RemovalsDate of experience: October 07, 2022"
Maggie Gough,2 reviews,5,GB,"Oct 11, 2022Verified","Kite packaging are always amazingwKite packaging are always amazing. They are quick to deliver and have great customer services. The products are very high quality. Thank youDate of experience: October 07, 2022"
LSlifkin,7 reviews,5,GB,"Oct 11, 2022Verified","Not delivered urgently requiredEmail says delivered through letterbox but not through Mine  or neighboursDate of experience: October 11, 2022"
Cran Jones,5 reviews,5,GB,"Oct 11, 2022Verified","Excellent serviceOrder dispatched 6th Oct delivered am 7th. Goods as advertised excellent service.Date of experience: October 07, 2022"
Higher Jump Logistics,1 review,5,GB,"Oct 11, 2022Verified","top quality serviceTop quality service and fast shipping.Date of experience: October 07, 2022"
faye marques,6 reviews,5,GB,"Oct 11, 2022Verified","Always great serviceAlways great service. Fast delivery. Great products priced reasonably. Thank you.Date of experience: October 07, 2022"
Ahmed Amin,3 reviews,5,GB,"Oct 11, 2022Verified","Quick delivery!Date of experience: October 11, 2022"
Bledar Guga,1 review,5,GB,"Oct 11, 2022Verified","very goodperfect very goodDate of experience: October 10, 2022"
gordon,4 reviews,5,GB,"Oct 11, 2022Verified","A1 helpful staffDate of experience: October 03, 2022"
MIKE ATTRIDGE,1 review,5,GB,"Oct 11, 2022Verified","What we ordered with on time deliveryDate of experience: October 07, 2022"
Mrs Edginton,11 reviews,5,GB,"Oct 11, 2022Verified","Perfect boxesPerfect boxes, reasonable prices and very speedy delivery. Thank youDate of experience: October 06, 2022"
Nisar Mir,3 reviews,5,GB,"Oct 10, 2022Verified","Always on timeAlways on time. Good website. Easy to order. Quality and prices are good tooDate of experience: October 06, 2022"
customer,3 reviews,5,GB,"Oct 10, 2022Verified","Amazing service and on time too!Amazing service and on time too!Always there when we run out of packaging!!Date of experience: October 06, 2022"
Nicola Rodgers,2 reviews,5,GB,"Oct 10, 2022Verified","Quick and easy to order online with…Quick and easy to order online with prompt delivery.Date of experience: October 04, 2022"
RICHARD TRAVIS,8 reviews,1,GB,"Oct 10, 2022","I withdraw my good feedback! Horrific customer service!Kite packaging has displayed to a tee, everything that is wrong with business today that clearly forget who provides their profits..A simple issue that could have been resolved in a heartbeat turned into a lengthy diatribe and a clear case of the customer is WRONG! The inability to simply say, Hold on sir, I can rectify that for you and ship your order without the items not in stock, instead turns into me spending an extra £20 to get my boxes here on next day!! i""m livid with this company and after this order will be looking to take my business elsewhere.. Horrendous service, and very disappointing! I cannot and will not be recommending these clowns in futureDate of experience: October 10, 2022"
Dave,6 reviews,5,BH,"Oct 10, 2022Verified","Very good, will use againDate of experience: September 30, 2022"
kruteshkumar patel,2 reviews,5,GB,"Oct 10, 2022Verified","ExcellentExcellent. 5 🌟Date of experience: October 01, 2022"
Simon Hugill,1 review,5,GB,"Oct 10, 2022Verified","Rapid delivery every timeRapid delivery every time. Would recommend Kite to anyone who needs packaging.Date of experience: October 10, 2022"
Nichola Sutton,1 review,5,GB,"Oct 10, 2022Verified","Excellent serviceMy order arrived very quickly will definitely be using this company again.Date of experience: October 10, 2022"
Nigel - London,6 reviews,5,GB,"Oct 10, 2022Verified","clear online ordering and fast deliveryDate of experience: October 05, 2022"
David,2 reviews,1,GB,"Oct 10, 2022","I ordered boxes for bottles and got…I ordered boxes for bottles and got sent the wrong size box. When I asked to be sent the correct order, they said they were unavailable to do so due to their terms and conditions. I asked to speak to a manager at customer service, however, was told as they were on their lunch nobody was available. I will not use them again and would not recommend them.Date of experience: October 10, 2022"
Dan,21 reviews,5,GB,"Oct 10, 2022Verified","Good quick deliveryDate of experience: October 04, 2022"
Robert Owen,4 reviews,5,GB,"Oct 10, 2022Verified","Lightening quick responseLightening quick response. Good price. Great customer service.Date of experience: October 05, 2022"
Jasbir Singh Rai,2 reviews,5,GB,"Oct 10, 2022Verified","fantastic companyfantastic company, very highly recommend by me and have recommended Kite packaging to my friends and relatives,  for reliable, honest people with super customer services, definitely 10 out of 10 stars !Date of experience: October 10, 2022"
debbie,1 review,5,GB,"Oct 10, 2022Verified","my orderJiffy's, envelopes and boxes. All good quality and arrived quickly, thank youDate of experience: January 08, 2022"
Helen Ferguson,15 reviews,5,GB,"Oct 10, 2022Verified","Excellent quality, good priceExcellent quality, great value, and very quick deliveryDate of experience: October 05, 2022"
Adam Jones,1 review,5,GB,"Oct 10, 2022Verified","Good websiteGood website, good prices, quick delivery. What more do you needDate of experience: October 10, 2022"
Barbara Oates,6 reviews,3,GB,"Oct 10, 2022Verified","We ordered BDCM1 but received BDC1We ordered BDCM1 but received BDC1, however admin have been more than fair sorting this outDate of experience: September 29, 2022"
Wicks & Martin Ltd,3 reviews,5,GB,"Oct 10, 2022Verified","Good experienceGood experience. Easy ordering and next day deliveryDate of experience: October 05, 2022"
margaret reid,41 reviews,5,GB,"Oct 10, 2022Verified","Good products competitive pricesDate of experience: October 06, 2022"
Gin Durham,4 reviews,5,GB,"Oct 9, 2022Verified","Quality productQuality product, swiftly delivered in good order.Date of experience: September 27, 2022"
Mr Mockler,12 reviews,5,GB,"Oct 9, 2022Verified","Masking tapeI find this the best tape to use on woodwork and flooring as it does not leak. Perfect for decorating.Date of experience: October 06, 2022"
george robertson,9 reviews,5,GB,"Oct 9, 2022Verified","Reliable in every respect!Top service quick delivery.Reliable in every respect.Date of experience: October 04, 2022"
Rhona Sloan,3 reviews,5,GB,"Oct 9, 2022Verified","Fast and efficient serviceFast and efficient service. Top marks in every way. Will definitely use Kite Packaging again.5Date of experience: October 05, 2022"
Rowena,17 reviews,5,GB,"Oct 9, 2022Verified","Very fast and efficient service.Date of experience: October 05, 2022"
bobbyG,63 reviews,4,GB,"Oct 9, 2022Verified","Boxed off.Like a lot of things these days the price has leapt.Could have got these boxes elsewhere for £2 less but have used Kite before so I knew that we'd get a quality product.Date of experience: October 04, 2022"
Andrea Evans,4 reviews,2,GB,"Oct 9, 2022Verified","The service and products from kite were…The service and products from kite were fine - just getting annoyed being nagged for a review. So here one is.Date of experience: October 09, 2022"
Lelde Vaza,2 reviews,5,GB,"Oct 9, 2022Verified","Boxes are simply perfect for my…Boxes are simply perfect for my porcelain figurines and cups. Will definitely buy again.thank you so much.Date of experience: October 05, 2022"
Stephen Hadley,1 review,1,GB,"Oct 9, 2022","Bought some black stacking boxes which…Bought some black stacking boxes which come with attachable supports to stack one on to another but as soon as you move them one the supports invariably fall off.Bought a similar product from big dug and there's just stack as they slot one onto the other simple design without the fuss..Don't waste your money on these.Date of experience: September 19, 2022"
Georgia Tolley,2 reviews,5,GB,"Oct 9, 2022Verified","Good service from beginning to end…Good service from beginning to end thank you. Georgia TolleyDate of experience: October 06, 2022"
Nkonye Oyewusi,1 review,5,GB,"Oct 9, 2022Verified","Very fast deliveryItem came the next day, literarily hours after I ordered. Quite impressive.Date of experience: October 07, 2022"
Alison Lilly,13 reviews,5,GB,"Oct 9, 2022Verified","Prompt efficient service as alwaysPrompt efficient service as always - thank you Kite!Date of experience: October 06, 2022"
Claire Fort,57 reviews,5,GB,"Oct 9, 2022Verified","Able to speak on the telephoneReally helpful re sizing of boxs , actually able to talk to someone on the telephone ! Delivered within a couple of days .Date of experience: October 03, 2022"
John  Priest,19 reviews,5,GB,"Oct 9, 2022Verified","Excellent service and goodsDate of experience: October 06, 2022"
The Afro Hair & Skin Co.,2 reviews,5,GB,"Oct 8, 2022Verified","Great valueGreat value, fast delivery. Never been disappointed with Kite Packaging.Date of experience: October 02, 2022"
Christopher & Margo Lunn,7 reviews,5,GB,"Oct 8, 2022Verified","Ordering was easyOrdering was easy. Goods arrived early and were exactly what we needed. No rude words or thoughts necessaryDate of experience: October 05, 2022"
George Oberg,1 review,5,GB,"Oct 8, 2022Verified","Best packaging and service by farGreat service from Kite always use them.Date of experience: October 04, 2022"
Faith,8 reviews,2,GB,"Oct 8, 2022Verified","The cardboard packing box size is the…The cardboard packing box size is the right size for my product, but the quality of the box is very poor for double wall size.  I have pictures to proof the quality, it feels like single wall.  I am very disappointed with the quality.Date of experience: September 26, 2022"
Hungry Taco,1 review,5,GB,"Oct 8, 2022Verified","Amazing serviceFast delivery. Good quality products. I recommend.Date of experience: October 01, 2022"
Ribble Valley Paws Limited,2 reviews,5,GB,"Oct 8, 2022Verified","Easy website to useEasy website to useDelivery fastAlways use them.Date of experience: September 22, 2022"
Linas Urbikas,7 reviews,5,GB,"Oct 8, 2022Verified","Brilliant service as alwaysBrilliant service as always. Fast and undamaged deliveries.Date of experience: October 04, 2022"
Jill English,1 review,5,GB,"Oct 8, 2022Verified","On time  Recieved what I orderedOn time  Recieved what I ordered. Good quality tissue paperDate of experience: September 29, 2022"
A. Customer,2 reviews,3,GB,"Oct 8, 2022Verified","Service is impeccable but the price…Service is impeccable but the price hike leaves a slightly bitter taste in your mouthDate of experience: October 08, 2022"
Athena ,4 reviews,2,GB,"Oct 8, 2022Verified","Items missing.Date of experience: October 04, 2022"
Barbara Bridgman,6 reviews,4,GB,"Oct 8, 2022Verified","Excellent product and amazingly fast…Excellent product and amazingly fast service but disappointed that the specially selected recyclable paper wrap was heavily wrapped in plastic for delivery.Date of experience: September 29, 2022"
Marcin,1 review,5,GB,"Oct 7, 2022Verified","Very fast deliver and great pricesVery fast deliver and great prices. Strongly recommended.Date of experience: September 23, 2022"
Hilda Smith,5 reviews,4,GB,"Oct 7, 2022Verified","PostageI am very happy with the boxes I purchased but disappointed that I would have incurred inflated postage if I had had them delivered to my own home. Otherwise, great service.Date of experience: October 06, 2022"
Stuart Hamer,24 reviews,4,GB,"Oct 7, 2022Verified","Good serviceGood service - product as advertisedDate of experience: September 30, 2022"
Patrick,7 reviews,5,GB,"Oct 7, 2022Verified","Excellent service and productDate of experience: October 03, 2022"
